index,TotalSize,Resident,Shared,App_TotalSize,App_Resident,App_Shared,AnonHugePages,Anonymous,KernelPageSize,Locked,MMUPageSize,Private_Clean,Private_Dirty,Pss,Referenced,Rss,Shared_Clean,Shared_Dirty,Swap,SwapPss,App_AnonHugePages,App_Anonymous,App_KernelPageSize,App_Locked,App_MMUPageSize,App_Private_Clean,App_Private_Dirty,App_Pss,App_Referenced,App_Rss,App_Shared_Clean,App_Shared_Dirty,App_Swap,App_SwapPss,Active,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,Dirty,Inactive,KernelStack,Mapped,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,SReclaimable,SUnreclaim,Shmem,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp
227,528053,21842,16505,-2115835856,524288,2,0,23252,5004,0,5004,7864,18836,31229,62048,69376,42092,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,636900,0,38720,1028352,3478960,90764344,2096,-1,26816,268708,55660,2763624,0,0,43292,40036,79716,13652,119752,32880,1790768,2097148,12024,247561408,251658176,249920,0,0
228,528053,21842,16505,-2115835856,524288,2,0,23256,5004,0,5004,7864,18840,31232,62052,69380,42092,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,636424,0,38736,1028352,3478960,90761364,76,-1,26800,268704,55532,2763624,0,0,43316,40048,79704,13652,119752,32880,1790768,2097148,12024,247561408,251658176,249920,0,0
229,528053,21842,16505,-2115835856,524288,2,0,23256,5004,0,5004,7864,18840,31233,62052,69380,42092,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,637140,0,38736,1028352,3478960,90764344,76,-1,26800,268708,54892,2763624,0,0,43292,40048,79704,13652,119752,32880,1790768,2097148,12024,247561408,251658176,250940,0,0
230,528053,21842,16505,-2115835856,524288,2,0,23260,5004,0,5004,7864,18844,31237,62056,69384,42092,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,637316,0,38736,1028352,3478960,90764344,76,-1,26816,268704,55540,2763624,0,0,43316,40040,79704,13652,119744,32880,1790772,2097148,12024,247561408,251658176,250940,0,0
231,528053,21842,16505,-2115835856,524288,2,0,23260,5004,0,5004,7864,18844,31236,62056,69384,42092,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,637068,0,38760,1028352,3478960,90761364,80,-1,26800,268632,55388,2763624,0,0,43296,40040,79684,13652,119724,32880,1790780,2097148,12024,247561408,251658176,249920,0,0
232,528053,21842,16505,-2115835856,524288,2,0,23264,5004,0,5004,7864,18848,31241,62060,69388,42092,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,637964,0,38760,1028352,3478960,90764344,80,-1,26816,268704,54752,2763624,0,0,43372,40040,79684,13652,119724,32880,1790788,2097148,12024,247561408,251658176,250940,0,0
233,528053,21842,16505,-2115835856,524288,2,0,23264,5004,0,5004,7600,18848,31089,62064,69388,42356,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,642548,0,38760,1029524,3478960,94208304,84,-1,26832,279800,48120,2763624,0,0,43608,40040,79688,13652,119728,32880,1790792,2097148,12024,247561408,251658176,249920,0,0
234,528053,21842,16505,-2115835856,524288,2,0,23344,5004,0,5004,8236,18928,31630,62168,69468,41720,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,498356,0,38928,1021652,3478960,88063472,124,-1,24976,224308,233012,2763624,0,0,40460,40036,79172,12648,119208,32876,1790808,2097148,12024,247561408,251658176,244548,0,0
235,528053,21842,16505,-2115835856,524288,2,0,23344,5004,0,5004,7820,18928,31381,62168,69468,42136,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,552992,0,39888,1025576,3478960,89699012,872,-1,25184,286804,167888,2763624,0,0,43392,40036,79308,15004,119344,32876,1790904,2097148,12024,247561408,251658176,249520,0,0
236,528053,21842,16505,-2115835856,524288,2,0,23344,5004,0,5004,7820,18928,31380,62172,69468,42136,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,588132,0,40280,1027760,3478960,90454196,1460,-1,27568,298528,125976,2763624,0,0,44724,40036,80108,16868,120144,32872,1790932,2097148,12024,247561408,251658176,251484,0,0
237,528053,21842,16505,-2115835856,524288,2,0,23344,5004,0,5004,7804,18928,31369,62172,69468,42152,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,592148,0,40492,1039060,3478960,90473668,1172,-1,27616,305724,76588,2763624,0,0,44896,40036,80096,20900,120132,33244,1791056,2097148,12024,247561408,251658176,253100,0,0
238,528053,21842,16505,-2115835856,524288,2,0,23344,5004,0,5004,7804,18928,31368,62172,69468,42152,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,591312,0,40492,1037740,3478960,90471212,1148,-1,27584,304576,79532,2763624,0,0,44888,40036,80132,19416,120168,33244,1791056,2097148,12024,247561408,251658176,253100,0,0
239,528053,21805,16505,-2115835856,524288,2,0,23244,5004,0,5004,7804,18828,31269,62072,69368,42152,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,591808,0,40528,1037712,3478960,90474812,1204,-1,27616,304596,78684,2763624,0,0,44920,40036,80080,19416,120116,33244,1791056,2097148,12024,247561408,251658176,253084,0,0
240,528053,21805,16505,-2115835856,524288,2,0,23244,5004,0,5004,7804,18828,31268,62072,69368,42152,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,585656,0,40536,1037744,3478960,89769532,8,-1,27328,304600,85844,2763624,0,0,44276,40036,80056,19416,120092,33244,1791056,2097148,12024,247561408,251658176,252012,0,0
241,528053,21805,16505,-2115835856,524288,2,0,23244,5004,0,5004,7804,18828,31269,62072,69368,42152,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,585860,0,40536,1037748,3478960,89772484,8,-1,27168,304640,85932,2763624,0,0,44300,40036,80048,19420,120084,33244,1791060,2097148,12024,247561408,251658176,253032,0,0
242,528053,21805,16505,-2115835856,524288,2,0,23244,5004,0,5004,7804,18828,31269,62072,69368,42152,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,585776,0,40568,1041816,3478960,89770420,4224,-1,27168,304652,82056,2763624,0,0,44280,40056,79988,19420,120044,33244,1791060,2097148,12024,247561408,251658176,252012,0,0
243,528053,21805,16505,-2115835856,524288,2,0,23248,5004,0,5004,7804,18832,31272,62088,69372,42152,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,585628,0,40616,1041872,3478960,89769504,12,-1,27104,304664,81728,2763624,0,0,44280,40060,79988,19420,120048,33244,1791060,2097148,12024,247561408,251658176,252012,0,0
244,528053,21805,16505,-2115835856,524288,2,0,23252,5004,0,5004,7804,18836,31277,62092,69376,42152,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,586040,0,40620,1041872,3478960,89772484,12,-1,27088,304664,81300,2763624,0,0,44328,40060,79960,19420,120020,33244,1791060,2097148,12024,247561408,251658176,253032,0,0
245,528053,21805,16505,-2115835856,524288,2,0,23252,5004,0,5004,7804,18836,31276,62092,69376,42152,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,586340,0,40620,1041868,3478960,89770152,12,-1,27104,304668,81164,2763624,0,0,44280,40060,79960,19420,120020,33244,1791060,2097148,12024,247561408,251658176,252012,0,0
246,528053,21805,16505,-2115835856,524288,2,0,23252,5004,0,5004,7804,18836,31276,62092,69376,42152,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,585948,0,40624,1041824,3478960,89769756,36,-1,27104,304864,81232,2763624,0,0,44276,40060,79960,19420,120020,33244,1791060,2097148,12024,247561408,251658176,252012,0,0
247,528053,21805,16505,-2115835856,524288,2,0,23256,5004,0,5004,7804,18840,31280,62096,69380,42152,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,586324,0,40624,1041868,3478960,89772740,84,-1,27104,304676,80984,2763624,0,0,44280,40060,80000,19420,120060,33244,1791060,2097148,12024,247561408,251658176,253032,0,0
248,528053,21805,16505,-2115835856,524288,2,0,23256,5004,0,5004,7804,18840,31281,62096,69380,42152,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,586684,0,40624,1041800,3478960,89770576,16,-1,27104,304840,81020,2763624,0,0,44304,40044,80012,19420,120056,33244,1791060,2097148,12024,247561408,251658176,252012,0,0
249,528053,21805,16505,-2115835856,524288,2,0,23260,5004,0,5004,7804,18844,31284,62100,69384,42152,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,586356,0,40624,1041872,3478960,89769760,4,-1,27104,304648,81248,2763624,0,0,44280,40044,80020,19420,120064,33244,1791064,2097148,12024,247561408,251658176,252012,0,0
250,528053,21805,16505,-2115835856,524288,2,0,23264,5004,0,5004,7804,18848,31288,62104,69388,42152,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,586628,0,40624,1041872,3478960,89769760,60,-1,27104,304724,80576,2763624,0,0,44316,40044,80028,19424,120072,33244,1791064,2097148,12024,247561408,251658176,252012,0,0
251,528053,21805,16505,-2115835856,524288,2,0,23264,5004,0,5004,7804,18848,31288,62104,69388,42152,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,586904,0,40628,1041876,3478960,89769760,84,-1,27184,304728,79400,2763624,0,0,44368,40044,80048,19424,120092,33244,1791064,2097148,12024,247561408,251658176,252012,0,0
252,528053,21805,16505,-2115835856,524288,2,0,23268,5004,0,5004,7804,18852,31292,62108,69392,42152,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,586916,0,40632,1041804,3478960,89772740,0,-1,27104,304844,80328,2763624,0,0,44284,40044,80064,19424,120108,33244,1791064,2097148,12024,247561408,251658176,253032,0,0
253,528053,21805,16505,-2115835856,524288,2,0,23356,5004,0,5004,8232,18940,31638,62196,69480,41724,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,499316,0,40652,1037420,3478960,86862620,0,-1,24208,227364,183908,2763624,0,0,40740,40044,79460,14984,119504,33244,1791068,2097148,12024,247561408,251658176,240452,0,0
254,528053,21805,16505,-2115835856,524288,2,0,23376,5004,0,5004,7816,18960,31402,62220,69500,42140,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,546488,0,40748,1038260,3478960,87628236,984,-1,24416,264284,132668,2763624,0,0,41108,40044,79328,15016,119372,33248,1791076,2097148,12024,247561408,251658176,242476,0,0
255,528053,21805,16505,-2115835856,524288,2,0,23376,5004,0,5004,8012,18960,31513,62220,69500,41944,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,583436,0,41172,1032752,3478960,87672636,3988,-1,25936,276468,99148,2763624,0,0,41800,40116,79344,5800,119460,33248,1791112,2097148,12024,247561408,251658176,244428,0,0
256,528053,21805,16505,-2115835856,524288,2,0,23376,5004,0,5004,8012,18960,31513,62220,69500,41944,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,584276,0,41188,1032856,3478960,87670084,4104,-1,26016,276664,97876,2763624,0,0,41856,40128,79368,5800,119496,33248,1791112,2097148,12024,247561408,251658176,243476,0,0
257,528053,21805,16505,-2115835856,524288,2,0,23380,5004,0,5004,8012,18964,31517,62224,69504,41944,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,584164,0,41360,1032736,3478960,87674700,4152,-1,26096,277088,97288,2763624,0,0,41800,40128,79372,5800,119500,33248,1791136,2097148,12024,247561408,251658176,244496,0,0
258,528053,21763,16505,-2115835856,524288,2,0,23256,5004,0,5004,8012,18840,31392,62104,69380,41944,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,582836,0,41420,1033488,3478960,87671712,4328,-1,26016,277276,97192,2763624,0,0,41868,40152,79416,5800,119568,33248,1791136,2097148,12024,247561408,251658176,243476,0,0
259,528053,21763,16505,-2115835856,524288,2,0,23256,5004,0,5004,8012,18840,31393,62104,69380,41944,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,583348,0,41420,1033484,3478960,87674700,24,-1,26016,277148,97852,2763624,0,0,41840,40168,79392,5800,119560,33248,1791136,2097148,12024,247561408,251658176,244496,0,0
260,528053,21763,16505,-2115835856,524288,2,0,23256,5004,0,5004,8012,18840,31392,62104,69380,41944,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,574912,0,41432,1033484,3478960,87671664,176,-1,26016,277296,104980,2763624,0,0,41864,40184,79364,5800,119548,33248,1791136,2097148,12024,247561408,251658176,243476,0,0
261,528053,21763,16505,-2115835856,524288,2,0,23256,5004,0,5004,8012,18840,31393,62104,69380,41944,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,575748,0,41432,1033488,3478960,87674556,176,-1,26032,277352,105020,2763624,0,0,41860,40196,79396,5800,119592,33248,1791136,2097148,12024,247561408,251658176,244496,0,0
262,528053,21763,16505,-2115835856,524288,2,0,23260,5004,0,5004,8012,18844,31396,62108,69384,41944,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,575420,0,41432,1033488,3478960,87671720,4,-1,26016,277344,105008,2763624,0,0,41868,40200,79432,5800,119632,33248,1791136,2097148,12024,247561408,251658176,243476,0,0
263,528053,21763,16505,-2115835856,524288,2,0,23260,5004,0,5004,8012,18844,31396,62108,69384,41944,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,575064,0,41440,1033448,3478960,87671608,24,-1,26032,277608,105256,2763624,0,0,41908,40200,79400,5800,119600,33248,1791136,2097148,12024,247561408,251658176,243476,0,0
264,528053,21763,16505,-2115835856,524288,2,0,23260,5004,0,5004,8012,18844,31397,62108,69384,41944,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,574980,0,41444,1033492,3478960,87674644,100,-1,26016,277424,105840,2763624,0,0,41844,40200,79364,5800,119564,33248,1791136,2097148,12024,247561408,251658176,244496,0,0
265,528053,21763,16505,-2115835856,524288,2,0,23260,5004,0,5004,8012,18844,31396,62108,69384,41944,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,575296,0,41444,1033464,3478960,87671668,0,-1,26016,277392,105644,2763624,0,0,41848,40200,79356,5800,119556,33248,1791136,2097148,12024,247561408,251658176,243476,0,0
266,528053,21764,16505,-2115835856,524288,2,0,23260,5004,0,5004,8012,18844,31397,62116,69384,41944,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,575532,0,41444,1033444,3478960,87674652,0,-1,26016,277524,105204,2763624,0,0,41860,40204,79360,5800,119564,33248,1791136,2097148,12024,247561408,251658176,244496,0,0
267,528053,21764,16505,-2115835856,524288,2,0,23264,5004,0,5004,8012,18848,31401,62120,69388,41944,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,575456,0,41452,1033460,3478960,87672064,84,-1,26016,277392,105520,2763624,0,0,41868,40208,79396,5800,119604,33248,1791136,2097148,12024,247561408,251658176,243476,0,0
268,528053,21764,16505,-2115835856,524288,2,0,23264,5004,0,5004,8012,18848,31400,62120,69388,41944,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,575728,0,41456,1033460,3478960,87671672,84,-1,26016,277320,105096,2763624,0,0,41872,40220,79396,5800,119616,33248,1791136,2097148,12024,247561408,251658176,243476,0,0
269,528053,21764,16505,-2115835856,524288,2,0,23268,5004,0,5004,8012,18852,31404,62124,69392,41944,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,575896,0,41456,1033460,3478960,87674652,84,-1,26000,277332,105664,2763624,0,0,41864,40220,79332,5800,119552,33248,1791136,2097148,12024,247561408,251658176,244496,0,0
270,528053,21764,16505,-2115835856,524288,2,0,23268,5004,0,5004,8012,18852,31405,62124,69392,41944,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,576412,0,41456,1033464,3478960,87674684,84,-1,26016,277392,105008,2763624,0,0,41868,40220,79324,5800,119544,33248,1791136,2097148,12024,247561408,251658176,244496,0,0
271,528053,21764,16505,-2115835856,524288,2,0,23272,5004,0,5004,8012,18856,31409,62128,69396,41944,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,576012,0,41464,1033464,3478960,87672096,0,-1,26032,277332,105184,2763624,0,0,41864,40208,79308,5800,119516,33248,1791136,2097148,12024,247561408,251658176,243476,0,0
272,528053,21764,16505,-2115835856,524288,2,0,23272,5004,0,5004,8000,18856,31395,62128,69396,41956,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,579516,0,41464,1033460,3478960,87676036,0,-1,26016,283524,101236,2763624,0,0,41888,40208,79304,5800,119512,33248,1791136,2097148,12024,247561408,251658176,243476,0,0
273,528053,21764,16505,-2115835856,524288,2,0,23316,5004,0,5004,8440,18900,31716,62172,69440,41516,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,498504,0,41472,1032944,3478960,86853372,104,-1,25440,225284,215312,2763624,0,0,40584,40208,79352,5740,119560,33248,1791136,2097148,12024,247561408,251658176,244548,0,0
274,528053,21764,16505,-2115835856,524288,2,0,23316,5004,0,5004,8440,18900,31716,62172,69440,41516,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,498648,0,41472,1032944,3478960,86856352,104,-1,25008,225316,215040,2763624,0,0,40624,40208,79312,5740,119520,33248,1791136,2097148,12024,247561408,251658176,245568,0,0
275,528053,21764,16505,-2115835856,524288,2,0,23316,5004,0,5004,8440,18900,31715,62172,69440,41516,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,498500,0,41484,1033004,3478960,86853332,180,-1,24192,225144,215292,2763624,0,0,40572,40208,79312,5736,119520,33248,1791136,2097148,12024,247561408,251658176,244548,0,0
276,528053,21764,16505,-2115835856,524288,2,0,23316,5004,0,5004,8440,18900,31716,62172,69440,41516,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,498688,0,41488,1032936,3478960,86856296,132,-1,24224,225248,215420,2763624,0,0,40580,40192,79312,5736,119504,33248,1791136,2097148,12024,247561408,251658176,245568,0,0
277,528053,21763,16505,-2115835856,524288,2,0,23320,5004,0,5004,8440,18904,31720,62176,69444,41516,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,498344,0,41488,1032944,3478960,86856312,136,-1,24224,225244,215196,2763624,0,0,40604,40192,79300,5736,119492,33248,1791136,2097148,12024,247561408,251658176,245568,0,0
278,528053,21763,16505,-2115835856,524288,2,0,23320,5004,0,5004,8440,18904,31719,62176,69444,41516,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,498108,0,41488,1032940,3478960,86853332,0,-1,24208,225244,215800,2763624,0,0,40604,40188,79280,5736,119468,33248,1791136,2097148,12024,247561408,251658176,244548,0,0
279,528053,21763,16505,-2115835856,524288,2,0,23320,5004,0,5004,8440,18904,31720,62176,69444,41516,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,498744,0,41496,1032936,3478960,86856312,44,-1,24192,225304,215300,2763624,0,0,40656,40188,79264,5736,119452,33248,1791136,2097148,12024,247561408,251658176,245568,0,0
280,528053,21763,16505,-2115835856,524288,2,0,23320,5004,0,5004,8440,18904,31719,62176,69444,41516,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,498772,0,41532,1032916,3478960,86853332,92,-1,24176,225436,214856,2763624,0,0,40612,40188,79264,5736,119452,33248,1791136,2097148,12024,247561408,251658176,244548,20,0
281,528053,21763,16505,-2115835856,524288,2,0,23324,5004,0,5004,8440,18908,31724,62180,69448,41516,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,498296,0,41532,1032972,3478960,86850340,40,-1,24192,225496,214896,2763624,0,0,40652,40188,79264,5736,119452,33248,1791136,2097148,12024,247561408,251658176,244548,0,0
282,528053,21763,16505,-2115835856,524288,2,0,23324,5004,0,5004,8440,18908,31726,62180,69448,41516,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,498616,0,41532,1032944,3478960,86850596,12,-1,24144,224832,215348,2763624,0,0,40556,40188,79252,5736,119440,33248,1791140,2097148,12024,247561408,251658176,245568,0,0
283,528053,21763,16505,-2115835856,524288,2,0,23324,5004,0,5004,8440,18908,31725,62180,69448,41516,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,498148,0,41532,1032944,3478960,86847600,12,-1,24144,224800,215564,2763624,0,0,40584,40188,79248,5736,119436,33248,1791140,2097148,12024,247561408,251658176,244548,0,0
284,528053,21763,16505,-2115835856,524288,2,0,23324,5004,0,5004,8440,18908,31725,62180,69448,41516,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,498500,0,41544,1032944,3478960,86847600,52,-1,24144,224800,214960,2763624,0,0,40584,40188,79244,5736,119432,33248,1791140,2097148,12024,247561408,251658176,244548,0,0
285,528053,21763,16505,-2115835856,524288,2,0,23328,5004,0,5004,8440,18912,31730,62184,69452,41516,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,498720,0,41544,1032940,3478960,86848516,52,-1,24144,225300,214664,2763624,0,0,40560,40188,79244,5736,119432,33248,1791140,2097148,12024,247561408,251658176,244548,0,0
286,528053,21763,16505,-2115835856,524288,2,0,23328,5004,0,5004,8440,18912,31730,62184,69452,41516,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,498348,0,41544,1032940,3478960,86847600,52,-1,24144,224540,215616,2763624,0,0,40576,40188,79232,5736,119420,33248,1791140,2097148,12024,247561408,251658176,244548,0,0
287,528053,21763,16505,-2115835856,524288,2,0,23332,5004,0,5004,8440,18916,31733,62188,69456,41516,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,498628,0,41548,1032940,3478960,86847600,0,-1,24128,224832,215044,2763624,0,0,40532,40188,79232,5736,119420,33248,1791144,2097148,12024,247561408,251658176,244548,0,0
288,528053,21763,16505,-2115835856,524288,2,0,23332,5004,0,5004,8440,18916,31734,62188,69456,41516,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,498732,0,41548,1032780,3478960,86848048,0,-1,24144,224900,214872,2763624,0,0,40600,40188,79232,5736,119420,33248,1791144,2097148,12024,247561408,251658176,244548,0,0
289,528053,21763,16505,-2115835856,524288,2,0,23340,5004,0,5004,8440,18924,31742,62196,69464,41516,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,499612,0,41548,1032944,3478960,86850580,0,-1,24144,224712,214552,2763624,0,0,40604,40188,79204,5736,119392,33248,1791148,2097148,12024,247561408,251658176,245568,0,0
290,528053,21763,16505,-2115835856,524288,2,0,23344,5004,0,5004,8440,18928,31746,62200,69468,41516,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,497300,0,41548,1032948,3478960,86847600,4,-1,24112,224888,216960,2763624,0,0,40536,40184,79196,5736,119380,33248,1791148,2097148,12024,247561408,251658176,244548,0,0
291,528053,21763,16505,-2115835856,524288,2,0,23344,5004,0,5004,8440,18928,31745,62200,69468,41516,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,497696,0,41556,1032944,3478960,86847600,16,-1,24128,224832,215912,2763624,0,0,40580,40184,79196,5736,119380,33248,1791148,2097148,12024,247561408,251658176,244548,0,0
292,528053,21763,16505,-2115835856,524288,2,0,23344,5004,0,5004,8440,18928,31745,62200,69468,41516,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,497844,0,41560,1032836,3478960,86850320,0,-1,24128,224980,215364,2763624,0,0,40600,40184,79192,5736,119376,33248,1791148,2097148,12024,247561408,251658176,244548,0,0
293,528053,21763,16505,-2115835856,524288,2,0,23348,5004,0,5004,8440,18932,31750,62204,69472,41516,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,494672,0,41560,1032948,3478960,86850580,16,-1,24128,224832,219476,2763624,0,0,40556,40180,79188,5736,119368,33248,1791148,2097148,12024,247561408,251658176,245568,0,0
294,528053,21763,16505,-2115835856,524288,2,0,23348,5004,0,5004,8440,18932,31750,62204,69472,41516,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,494836,0,41568,1032944,3478960,86850580,24,-1,24192,225100,218848,2763624,0,0,40608,40180,79184,5736,119364,33248,1791148,2097148,12024,247561408,251658176,245568,0,0
295,528053,21763,16505,-2115835856,524288,2,0,23348,5004,0,5004,8440,18932,31750,62204,69472,41516,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,495260,0,41568,1032948,3478960,86850596,24,-1,24144,225120,218520,2763624,0,0,40556,40180,79184,5736,119364,33248,1791148,2097148,12024,247561408,251658176,245568,0,0
296,528053,21763,16505,-2115835856,524288,2,0,23348,5004,0,5004,8440,18932,31749,62204,69472,41516,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,495020,0,41568,1032944,3478960,86847600,24,-1,24144,224800,218500,2763624,0,0,40608,40180,79184,5736,119364,33248,1791148,2097148,12024,247561408,251658176,244548,0,0
297,528053,21763,16505,-2115835856,524288,2,0,23348,5004,0,5004,8440,18932,31749,62204,69472,41516,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,494804,0,41572,1032920,3478960,86847600,8,-1,24128,224992,219248,2763624,0,0,40584,40180,79184,5736,119364,33248,1791148,2097148,12024,247561408,251658176,244548,0,0
298,528053,21763,16505,-2115835856,524288,2,0,23356,5004,0,5004,8440,18940,31758,62212,69480,41516,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,495528,0,41572,1032944,3478960,86847992,32,-1,24128,224800,219012,2763624,0,0,40604,40192,79184,5736,119376,33248,1791148,2097148,12024,247561408,251658176,244548,0,0
299,528053,21763,16505,-2115835856,524288,2,0,23356,5004,0,5004,8440,18940,31758,62212,69480,41516,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,495448,0,41572,1032892,3478960,86850580,0,-1,24144,225196,218292,2763624,0,0,40660,40192,79184,5736,119376,33248,1791148,2097148,12024,247561408,251658176,245568,0,0
300,528053,21763,16505,-2115835856,524288,2,0,23356,5004,0,5004,8440,18940,31757,62212,69480,41516,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,495388,0,41576,1032940,3478960,86847600,0,-1,24112,224832,218160,2763624,0,0,40604,40204,79184,5736,119388,33248,1791152,2097148,12024,247561408,251658176,244548,0,0
301,528053,21763,16505,-2115835856,524288,2,0,23356,5004,0,5004,8440,18940,31757,62212,69480,41516,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,496144,0,41584,1032808,3478960,86847620,0,-1,24192,224944,217608,2763624,0,0,40592,40208,79184,5736,119392,33248,1791152,2097148,12024,247561408,251658176,244548,0,0
302,528053,21763,16505,-2115835856,524288,2,0,23360,5004,0,5004,8440,18944,31761,62216,69484,41516,584,8868,126,0,0,0,0,0,0,0,0,0,0,0,0,0
