index,TotalSize,Resident,Shared,App_TotalSize,App_Resident,App_Shared,AnonHugePages,Anonymous,KernelPageSize,Locked,MMUPageSize,Private_Clean,Private_Dirty,Pss,Referenced,Rss,Shared_Clean,Shared_Dirty,Swap,SwapPss,App_AnonHugePages,App_Anonymous,App_KernelPageSize,App_Locked,App_MMUPageSize,App_Private_Clean,App_Private_Dirty,App_Pss,App_Referenced,App_Rss,App_Shared_Clean,App_Shared_Dirty,App_Swap,App_SwapPss,Active,AnonPages,Bounce,Buffers,Cached,CommitLimit,Committed_AS,Dirty,Inactive,KernelStack,Mapped,MemFree,MemTotal,Mlocked,NFS_Unstable,PageTables,SReclaimable,SUnreclaim,Shmem,Slab,SwapCached,SwapFree,SwapTotal,Unevictable,VmallocChunk,VmallocTotal,VmallocUsed,Writeback,WritebackTmp
232,943986,168129,13884,0,0,317353696,0,618940,4980,0,4980,2268,615912,620746,247748,654764,36244,340,847644,837798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1015672,0,8256,517620,3478960,95681864,0,-1,30304,212396,83748,2763624,0,0,49660,42300,90900,9364,133200,31956,529952,2097148,12024,247561408,251658176,253764,0,0
233,943986,168129,13884,0,0,317353696,0,618940,4980,0,4980,2268,615912,620746,247748,654764,36244,340,847644,837798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1015752,0,8256,517632,3478960,95681884,0,-1,30336,212540,83416,2763624,0,0,49728,42300,90900,9364,133200,31956,529956,2097148,12024,247561408,251658176,253764,0,0
234,943986,168129,13884,0,0,317353696,0,618948,4980,0,4980,2268,615920,620754,247756,654772,36244,340,847640,837794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1015904,0,8256,517632,3478960,95681896,0,-1,30336,212540,83076,2763624,0,0,49688,42300,90900,9364,133200,31956,529960,2097148,12024,247561408,251658176,253764,0,0
235,943986,168129,13884,0,0,317353696,0,618952,4980,0,4980,2268,615924,620758,247760,654776,36244,340,847640,837794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1016232,0,8264,517764,3478960,95681896,60,-1,30288,212084,83852,2763624,0,0,49660,42300,90900,9364,133200,31956,529992,2097148,12024,247561408,251658176,253764,0,0
236,943986,168132,13884,0,0,317353696,0,618952,4980,0,4980,2264,615924,620752,247768,654776,36248,340,847640,837794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1019152,0,8268,522488,3478960,95686252,0,-1,30304,217904,76208,2763624,0,0,49680,42300,90900,9364,133200,31956,530016,2097148,12024,247561408,251658176,253764,0,0
237,943986,168132,13884,0,0,317353696,0,618992,4980,0,4980,2656,615964,621021,246024,654816,35856,340,847640,837794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,939756,0,8276,522640,3478960,94867956,112,-1,29104,162920,182096,2763624,0,0,48440,42300,90896,9300,133196,31956,530088,2097148,12024,247561408,251658176,251004,0,0
238,943986,168132,13884,0,0,317353696,0,619004,4980,0,4980,2656,615976,621033,246036,654828,35856,340,847636,837790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,939612,0,8276,522640,3478960,94867956,112,-1,29104,162920,182344,2763624,0,0,48440,42300,90896,9300,133196,31956,530092,2097148,12024,247561408,251658176,251004,0,0
239,943986,168139,13884,0,0,317353696,0,619008,4980,0,4980,2656,615980,621037,246044,654832,35856,340,847636,837790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,939636,0,8292,522700,3478960,94867908,188,-1,28624,162996,182908,2763624,0,0,48464,42300,90896,9300,133196,31956,530100,2097148,12024,247561408,251658176,251004,0,0
240,943986,168139,13884,0,0,317353696,0,619008,4980,0,4980,2656,615980,621037,246044,654832,35856,340,847636,837790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,938684,0,8292,522568,3478960,94867884,0,-1,28640,163112,183532,2763624,0,0,48556,42300,90896,9300,133196,31956,530100,2097148,12024,247561408,251658176,251004,0,0
241,943986,168139,13884,0,0,317353696,0,619016,4980,0,4980,2656,615988,621045,246052,654840,35856,340,847636,837790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,938660,0,8296,522560,3478960,94867924,0,-1,28592,163112,183396,2763624,0,0,48524,42300,90896,9300,133196,31956,530108,2097148,12024,247561408,251658176,251004,0,0
242,943986,168139,13884,0,0,317353696,0,619016,4980,0,4980,2656,615988,621045,246052,654840,35856,340,847636,837790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,939364,0,8304,522500,3478960,94867904,0,-1,28576,163304,183676,2763624,0,0,48508,42300,90896,9300,133196,31956,530160,2097148,12024,247561408,251658176,251004,0,0
243,943986,168139,13884,0,0,317353696,0,619016,4980,0,4980,2656,615988,621045,246056,654840,35856,340,847636,837790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,938976,0,8312,522568,3478960,94864932,0,-1,28576,163080,184064,2763624,0,0,48464,42300,90896,9300,133196,31956,530160,2097148,12024,247561408,251658176,251004,0,0
244,943986,168139,13884,0,0,317353696,0,619020,4980,0,4980,2656,615992,621050,246060,654844,35856,340,847632,837786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,938472,0,8312,522564,3478960,94862172,0,-1,28560,163060,184260,2763624,0,0,48476,42300,90896,9300,133196,31956,530172,2097148,12024,247561408,251658176,251004,0,0
245,943986,168139,13884,0,0,317353696,0,619024,4980,0,4980,2656,615996,621054,246064,654848,35856,340,847632,837786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,938588,0,8504,522600,3478960,94862172,0,-1,28528,163256,183532,2763624,0,0,48456,42300,90896,9300,133196,31956,530172,2097148,12024,247561408,251658176,251004,0,0
246,943986,168139,13884,0,0,317353696,0,619024,4980,0,4980,2656,615996,621054,246064,654848,35856,340,847632,837786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,938564,0,8512,522792,3478960,94862172,84,-1,28544,163084,183900,2763624,0,0,48468,42300,90896,9300,133196,31956,530172,2097148,12024,247561408,251658176,251004,0,0
247,943986,168141,13884,0,0,317353696,0,619028,4980,0,4980,2656,616000,621058,246068,654852,35856,340,847632,837786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,938916,0,8516,523216,3478960,94862152,16,-1,28544,163296,182720,2763624,0,0,48500,42300,90896,9300,133196,31956,530176,2097148,12024,247561408,251658176,251004,0,0
248,943986,168141,13884,0,0,317353696,0,619032,4980,0,4980,2656,616004,621062,246072,654856,35856,340,847632,837786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,939400,0,8524,523216,3478960,94862172,0,-1,28544,163332,182752,2763624,0,0,48504,42300,90896,9300,133196,31956,530224,2097148,12024,247561408,251658176,251004,0,0
249,943986,168141,13884,0,0,317353696,0,619032,4980,0,4980,2656,616004,621046,246072,654856,35856,340,847632,837782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,945420,0,9160,541684,3478960,96086884,12,-1,28560,165612,156376,2763624,0,0,48736,42300,90896,9300,133196,34024,532296,2097148,12024,247561408,251658176,252024,0,0
250,943986,168141,13884,0,0,317353696,0,619036,4980,0,4980,2656,616008,621050,246076,654860,35856,340,847632,837782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,945408,0,9160,541916,3478960,96086900,48,-1,28720,165620,155280,2763624,0,0,48972,42300,90896,9300,133196,34024,532304,2097148,12024,247561408,251658176,252024,0,0
251,943986,168141,13884,0,0,317353696,0,619040,4980,0,4980,2656,616012,621054,246080,654864,35856,340,847632,837782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,945628,0,9160,542036,3478960,96086900,0,-1,28704,165408,154468,2763624,0,0,48928,42300,90896,9300,133196,34024,532304,2097148,12024,247561408,251658176,252024,0,0
252,943986,168141,13884,0,0,317353696,0,619052,4980,0,4980,2656,616024,621062,246092,654876,35856,340,847632,837782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,944736,0,9172,542060,3478960,96087176,12,-1,28688,165536,155456,2763624,0,0,49012,42300,90896,9300,133196,34052,532304,2097148,12024,247561408,251658176,252024,0,0
253,943986,168141,13884,0,0,317353696,0,619052,4980,0,4980,2656,616024,621062,246092,654876,35856,340,847632,837782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,944776,0,9172,541996,3478960,96087176,0,-1,28752,165916,155248,2763624,0,0,49032,42300,90896,9300,133196,34052,532308,2097148,12024,247561408,251658176,252024,0,0
254,943986,168140,13884,0,0,317353696,0,619048,4980,0,4980,2656,616020,621058,246096,654872,35856,340,847632,837782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,944800,0,9188,542060,3478960,96087176,220,-1,28704,165624,155156,2763624,0,0,48992,42300,90896,9304,133196,34052,532324,2097148,12024,247561408,251658176,252024,0,0
255,943986,168140,13884,0,0,317353696,0,619048,4980,0,4980,2656,616020,621058,246096,654872,35856,340,847632,837782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,944868,0,9188,542064,3478960,96087176,24,-1,28704,165620,155116,2763624,0,0,49020,42300,90896,9300,133196,34052,532324,2097148,12024,247561408,251658176,252024,0,0
256,943986,168140,13884,0,0,317353696,0,619056,4980,0,4980,2656,616028,621066,246104,654880,35856,340,847632,837782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,944968,0,9188,542000,3478960,96087176,0,-1,28704,165812,154892,2763624,0,0,49024,42300,90896,9300,133196,34052,532352,2097148,12024,247561408,251658176,252024,0,0
257,943986,168140,13884,0,0,317353696,0,619056,4980,0,4980,2656,616028,621066,246104,654880,35856,340,847632,837782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,945100,0,9200,542000,3478960,96087176,0,-1,28704,165808,155048,2763624,0,0,49012,42300,90896,9300,133196,34052,532352,2097148,12024,247561408,251658176,252024,0,0
258,943986,168140,13884,0,0,317353696,0,619056,4980,0,4980,2656,616028,621066,246104,654880,35856,340,847632,837782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,944976,0,9200,542000,3478960,96087156,0,-1,28704,165812,155544,2763624,0,0,49012,42300,90896,9300,133196,34052,532356,2097148,12024,247561408,251658176,252024,0,0
259,943986,168140,13884,0,0,317353696,0,619064,4980,0,4980,2656,616036,621074,246112,654888,35856,340,847632,837782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,945344,0,9200,542000,3478960,96087176,0,-1,28688,165792,154820,2763624,0,0,48996,42300,90896,9300,133196,34052,532396,2097148,12024,247561408,251658176,252024,0,0
260,943986,168140,13884,0,0,317353696,0,619064,4980,0,4980,2656,616036,621074,246112,654888,35856,340,847632,837782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,945540,0,9208,542000,3478960,96087176,0,-1,28688,165796,155032,2763624,0,0,48988,42300,90896,9300,133196,34052,532396,2097148,12024,247561408,251658176,252024,0,0
261,943986,168140,13884,0,0,317353696,0,619064,4980,0,4980,2656,616036,621074,246112,654888,35856,340,847632,837782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,945716,0,9208,542000,3478960,96087176,0,-1,28720,165812,154572,2763624,0,0,49012,4
